MAGIC_KEY,MEAT
2CA2D9C1FF7,4.025121881622908
2CA327C8D3E,12.347830429102487
2CA36C39908,2.1090729342813574
2CA37443095,6.1341430528195815
2CA399506B3,6.213594310505414
2CA3B3A3333,6.349852026996359
2CA3F3F1928,8.050059476419392
2CA491FBC1C,8.538237500653395
2CA4A767C07,4.024971137792363
2CA4F46043F,23.289770805951775
2CA53D0A80C,3.9454528706028213
2CA549E9C36,2.188464349383594
2CA56B61F59,6.349636639046821
2CA57AF6D59,4.376912681904287
2CA57B4AA4E,1.9727162718249929
2CA59070FE8,8.186060696648383
2CA59603E2C,8.129255852808
2CA597412EC,8.322326856856307
2CA5A2F6BDB,20.396986195667523
2CA5A3FD07C,1.8364390176452616
2CA62A77815,4.024844748844316
2CA65E340D8,15.318934681698465
2CA670E5F28,10.158590283137528
2CA6B38A159,7.97013057388358
2CA6E77523F,8.322107293121007
2CA6F4353CD,2.052124139677744
2CA718C17B6,4.240506954949069
2CA77C9A4B8,5.997366800731925
2CA77DFA884,2.1883722559582566
2CA789754E4,10.941851908589797
2CA790DBE13,6.565107520287711
2CA79D54351,2.188367137482146
2CA7A74A9F6,3.888449786725232
2CA88FECB24,4.024644433712183
2CA8AEA4A76,8.106070009835548
2CA8C21DCDA,10.510116643015408
2CA91FD15A4,4.024597447620636
2CA92524078,46.60659138096662
2CA932D61CD,4.297132456836607
2CA946E7C5B,2.18829765478813
2CA94B0AD85,3.888312723582203
2CA981BD38E,20.80418041318717
2CA9E0FECF2,6.269608069185779
2CA9FDDA1CF,1.9725277699158141
2CAA1400D9B,8.185306034954465
2CAA5768B37,6.269550069976503
2CAA58B3746,1.8362423275289075
2CAA739AF80,14.886259890938163
2CAA7B4CDA8,15.181460518335825
2CAA8250822,6.3489984607431325
2CAA957DA38,10.157724482980484
2CAADA4632E,4.160723580050217
2CAADF95192,28.421031676381062
2CAAE9F8D20,10.157655517930834
2CAB25B9E1D,14.045764461415729
2CAB3A70CCF,4.3764321940743685
2CAB5DAFEE3,12.345771397777753
2CAB631C572,2.188209456945515
2CAB7107CAC,4.160674352940987
2CAB785E8C6,2.188205986108187
2CAB86CD434,12.345731121791232
2CABC7B6FA7,2.1881930315976206
2CAC00542C9,4.103826357312755
2CAC5E2E70F,12.129780119497354
2CAC71C4DD7,1.972425251632103
2CAC8A8C34A,12.776956705175053
2CACB3E8CEF,14.885601249870888
2CACB7AEA0C,14.885596938124309
2CACE78B269,4.160552061484395
2CAD0659C5B,5.917202979333069
2CAD797DCD5,4.024233794751581
2CADD2F48BA,2.1086381976042503
2CADD3692BC,8.105210069689747
2CADD971657,6.291778413547945
2CAE382AFFB,3.944702126324046
2CAE92D1D18,2.1880762783939645
2CAEA677967,14.726092650902046
2CAEE5BDC83,4.160385464304909
2CAF050363D,4.239844658903166
2CAF1382A15,4.024099909445795
2CAF1BA55CF,5.996411176322908
2CAF1C1947C,6.348421579938076
2CAF1E7387D,4.376106962224185
2CAF507AD9C,6.348395923566386
2CAF532BFAD,6.564134620740333
2CAF82C8861,6.291570081100417
2CAF8CAAA2C,4.08086155150886
2CB01B53A5D,8.615778169601072
2CB027C379F,4.376020328606501
2CB02853406,4.376020145217808
2CB07CE9953,4.160252508891972
2CB09D388C9,3.6719607239447214
2CB0C553D77,10.156431539619462
2CB11A014F2,8.184131815700312
2CB11CEB55A,6.563910415219198
2CB13D538FD,6.348154526469898
2CB178E9E47,2.187955118738955
2CB17B4F00A,4.023898830042526
2CB1A30AAE5,12.128458771191163
2CB1BC01B5E,13.964367854674038
2CB1CE9B864,8.04774326014558
2CB1FDE8FAF,2.1879334047757766
2CB2165EA2C,12.503024623112196
2CB219F4C43,6.075505242208692
2CB23269B6B,4.375849665554597
2CB2390CCF6,2.0516531394355297
2CB2BD92C97,6.132226305950098
2CB31F5BB75,8.183793948388029
2CB33091C06,4.023756049322856
2CB33AF7205,2.1878816400349024
2CB34010E82,6.347902406094363
2CB36B5AB06,10.155878041796313
2CB37155EE0,2.1084033571864893
2CB37460100,13.12723360126256
2CB37A9A567,2.1084018441529224
2CB37EE6F61,24.710133466741354
2CB37F6415F,4.160000921066512
2CB391E86A8,7.967979123911846
2CB3FDEE598,8.04737798327642
2CB44179D95,10.507713871870237
2CB442680EC,8.10413446786697
2CB4DAB553E,6.347701272788072
2CB5234FFBD,6.131925695483915
2CB54AEB519,16.71887288289554
2CB575B1D69,2.18778845862289
2CB5773DC04,11.775487938921287
2CB61364331,2.108293305956977
2CB6654A950,8.319517329986866
2CB68959B3B,23.145416717309217
2CB6ACD5816,6.347472963603195
2CB6E2E446C,4.375457667815681
2CB6E8C201B,4.375455752320704
2CB7022F8CE,4.102906229789369
2CB734B8F3E,8.103641847464132
2CB751EF629,7.967352159881557
2CB7D121BDA,10.370699044435241
2CB805EDC8F,4.3753626341458585
2CB82FFAFA8,5.8590021035061
2CB831D1F75,2.1876741510554893
2CB884C48A4,14.530133602303067
2CB89DD2B4B,28.276719277835127
2CB8A7CB028,18.258183305826606
2CB8ACC307C,5.995211595052751
2CB9043F5FA,9.938968303355978
2CB93D8F0C8,6.34715129865117
2CB98098B3B,6.074577244021384
2CB9874DBDA,4.295767390011861
2CB9B5C2F19,18.47352662837693
2CB9C5A57D8,14.52976687940236
2CB9F9EC621,21.308246202330793
2CBA35A7121,4.375179865020073
2CBA39D1B2B,8.103136961990913
2CBA3A29C1E,10.370195339396105
2CBA3BE20DD,4.102636611135495
2CBA4AAFAC9,22.28073015334303
2CBA699FD1D,16.71716092114866
2CBA8081103,8.103090799794245
2CBA898AEC2,6.1312486766860275
2CBAA0DC11E,2.051301819391483
2CBAAA74FEF,8.318803417356776
2CBAB3541FB,2.1875694137365826
2CBAB51E995,14.529493192618702
2CBAF8BE66C,2.1875580805162826
2CBB042A4D3,14.234193431951098
2CBB9DBAC54,2.10806173778019
2CBBCAE0431,6.562571318394475
2CBBE86A083,2.187518950183403
2CBBFFC3EA2,10.154085031812883
2CBC10FA6C1,4.2387540450918095
2CBC4C32CA9,2.1875026586885724
2CBC4DE4016,4.295535358846337
2CBC4EE4281,4.375004438074029
2CBC6213696,2.18749908682139
2CBC633A47D,4.374997797530341
2CBC79727CF,8.74998108415457
2CBC90E033A,10.233435978806483
2CBCBD95513,22.14333367428071
2CBCCE505A5,12.20512722408148
2CBCD456741,2.051209821876455
2CBCF5E3A93,5.994674220090928
2CBD07F17A2,4.374944012199194
2CBD1741E34,8.182127382157887
2CBD592CEF5,6.346636214920636
2CBD88F92AF,2.1874509397193833
2CBDD3417F2,14.392310416225882
2CBDD4FFB20,13.12463116346953
2CBDD986654,10.448907706227601
2CBE03A3E10,4.37486182448265
2CBE12937EC,6.074004185924878
2CBE447F318,2.1874203232664513
2CBE46E22DC,2.187419933602996
2CBE94DD70C,1.8353965763812994
2CBE9B4EF59,14.68729120360058
2CBF0C992B2,4.238504696778364
2CBF1643909,2.1873860751720713
2CBF189DD0A,8.533802748642302
2CBF393A73F,2.1079109606748716
2CBF45CF1C5,14.312417515872312
2CBF496C167,4.022744819998934
2CBF78F3625,2.1873699628504255
2CBF7AAEFC6,8.181728078676315
2CBF902961C,2.187366173265673
2CBF9CAD0AA,10.232799399660053
2CBFC56682A,14.391741101339903
2CBFC60C015,16.635898941851337
2CBFD948024,2.1873542352236655
2CC045D0065,2.1873365156143336
2CC0510BFFF,2.187334681425
2CC0770E338,2.1873284758653426
2CC091B9FC7,4.37464824271683
2CC097EB0DD,6.266759909753091
2CC0BD88362,7.965777220624659
2CC0C10BED7,6.289407967172792
2CC0D83B143,14.255156396049188
2CC0E4E4BF8,10.425603277215487
2CC0F0BF5F2,5.994175181530409
2CC105A9C1A,4.022599760018238
2CC141CAE78,4.158850735388114
2CC14D51F44,3.8068363458514796
2CC184B1DA6,2.187284452602853
2CC1B57EF20,8.476564720455826
2CC1B91A08A,10.58436885591891
2CC1BAAE721,1.971535622668398
2CC1C8E0F56,16.816833514493737
2CC1D1EFC68,26.16353137562919
2CC2303D03F,6.209758710052483
2CC23D63CF2,8.317537160386564
2CC2706B0B5,4.238221323659673
2CC27D73621,20.44172768520093
2CC2AC662EC,4.295002941556959
2CC2ED46380,10.504647877496609
2CC2F7F943E,10.425169737233318
2CC364F660F,10.152539546341814
2CC37F0E600,20.168765880436695
2CC38CC61FD,8.748798162812818
2CC3BF6EED0,2.1871912696851723
2CC3E205050,8.476201272054823
2CC422825F6,52.86962974973676
2CC432C904D,8.453480324341399
2CC441F0D2B,8.748679848395113
2CC446B24EE,5.914287509867336
2CC46D30742,8.748651604102633
2CC4F7B5366,12.12361104042975
2CC4FD5F79F,8.317077410854836
2CC57922E43,5.857336211358415
2CC599EB347,2.1871138017468184
2CC5C1D5645,5.993571213830364
2CC5DAF39C8,16.792804221317056
2CC61A32B92,4.374185715852946
2CC61D565A6,49.492524272355695
2CC631A9687,4.374178054174081
2CC6A1EC25C,39.63535133432606
2CC6A905493,6.424938009341986
2CC6ABD2825,8.316796297724977
2CC6CF93F51,4.37412648908321
2CC6DB63F50,7.885285201084116
2CC71E7346B,1.8350397418735156
2CC7365212F,4.374092940064656
2CC738C7007,8.18043363462857
2CC7C1183A6,17.223649282766928
2CC80B907B6,24.518219726262032
2CC818972B1,2.187009527567625
2CC839B21C7,2.107534716610189
2CC8BF5E7C1,15.172605476887838
2CC8C4EB3CF,4.2944933780117935
2CC8F69C26C,6.345179821501006
2CC8FCF2854,12.338342809485312
2CC97F26BF0,4.373901972644489
2CC9B795E7D,10.151218205563055
2CC9C1CFD74,4.158140190006179
2CC9D55140D,5.9135907076579315
2CC9DC722EB,21.08586688682226
2CCA1D63377,5.913555407562399
2CCB20355E0,2.1868828945530367
2CCB4AE1720,28.99248046889852
2CCB6070617,4.237474205902799
2CCB8B049D4,2.1868654560498726
2CCBE900E0A,4.021689597224395
2CCBF8589B5,8.315910394054754
2CCC047591E,8.179631873618746
2CCC2474BD6,26.509933321557583
2CCC48A525C,24.59556323442439
2CCC4AE9712,8.315856472913765
2CCC7FAB55A,2.1868255125118594
2CCD5C5BE27,4.237308352517175
2CCDB99340F,5.856301535060993
2CCDD896FE8,1.8347585728843114
2CCE3DE6F1D,22.0784860876347
2CCE530819D,2.107279801587083
2CCE6838D6B,4.0214808702949085
2CCE8381622,16.63097028420816
2CCE9844D07,10.309137672062207
2CCEC6811EF,5.8561698130815785
2CCFCA82A3B,4.373375808342644
2CCFD9B01C1,4.2371002426052655
2CD09891024,12.393236118734421
2CD13890A2C,14.170895693865077
2CD15670939,4.021235898320356
2CD16C7ABF6,14.03456575257951
2CD18E902CF,5.912622249191372
2CD1BA2D4BA,12.903901852582294
2CD1E6D5E60,4.021188748112763
2CD1E83EDEF,2.1865994565405344
2CD1F9F647C,8.314906224749393
2CD1FBF9E34,12.824367989510847
2CD25BA53D8,4.077951809406841
2CD3588AC99,13.954533982597695
2CD393D683F,4.37305928942078
2CD3AA81EE9,2.186525943507604
2CD4183C261,6.128044054491966
2CD425FBB05,4.157271552290695
2CD427B3836,3.941530975606838
2CD45ADE65A,2.1864971495001555
2CD46CEC730,8.530236791234529
2CD4A13DF74,16.004373371192287
2CD4D81C7DA,10.1488928507124
2CD4E3DCAC4,3.8051989248979226
2CD5076007F,12.68733387778957
2CD50BCB1C0,6.12792475913966
2CD52301D0C,2.186464473461001
2CD53741FBD,6.207372876177942
2CD58CBE065,12.062651386006564
2CD59D5B13E,11.983165705420106
2CD5C13BECD,1.8344280147771315
2CD5D3A82CC,6.207296271582436
2CD5D8872BA,7.96224869140724
2CD5EE54AB0,4.100321335294211
2CD5F0A88B4,16.70795652197694
2CD5F1467BF,5.991541748763666
2CD61626C64,5.855253077046655
2CD62189B41,27.01545541829728
2CD64395EC9,14.65770145920942
2CD657D15EE,24.94252856325693
2CD66025AE6,8.314170748119523
2CD6739FC66,4.236548420125473
2CD67C7A2E6,10.500560316117117
2CD68277131,4.1570741680670835
2CD6925CB0B,17.951720342393855
2CD6A9A6C15,2.186400694040003
2CD6AF7E58E,2.18639974020698
2CD6CCB26B3,10.227953610442
2CD6D081721,16.298852317378987
2CD6D2BFD68,32.665964776699184
2CD736524C4,5.855111930867679
2CD746C05EC,1.8343644193473665
2CD74E35586,10.14837847960871
2CD767D0B07,6.2070983141561555
2CD769F42B0,4.020727969314976
2CD77599AC3,2.1863673958637264
2CD781C2E98,12.255232399429588
2CD78E49A41,22.40354629800686
2CD7B42ACA6,7.961938066223411
2CD7DA8DC95,51.15013138171116
2CD7FC1C2CA,4.156950853969647
2CD80ECDD53,14.03262478708848
2CD8291272F,10.522878640830186
2CD82A4CE9B,6.127533648984354
2CD8686B87B,6.206972628650419
2CD881B9ACB,6.558970859491637
2CD88A7E200,8.31380872226191
2CD88BE4074,4.020633294894651
2CD8A2BEA96,4.372636457661429
2CD925B43D7,6.3431505267244574
2CD9532BA71,1.8342787988858618
2CD9866073B,12.765675758484576
2CD987BECCF,7.961632705413649
2CD997E556E,6.263625189427785
2CD99EFBE18,26.990890899932765
2CD9D01AE4F,12.90187414371212
2CDA329AC9E,16.627063495757284
2CDA8190891,2.186240053234087
2CDB24CE784,2.1862134011721537
2CDB72BE664,6.206591404328719
2CDB7CECC44,2.186199014331578
2CDB9E60B69,4.020376479734296
2CDBAA9F334,8.529026198351858
2CDBADF9D67,2.0499203961785497
2CDBD38989D,20.351668623914065
2CDBDDAF2BA,8.176982225693791
2CDBEB83F54,2.1067115525547706
2CDBF324D84,2.106710307076355
2CDC44B7E3C,1.8341557692060633
2CDC4FD96C6,10.0678628236833
2CDC897C334,6.206454876296448
2CDCABE0B76,5.911228609088994
2CDCE322A1F,18.324023474888236
2CDCEC4D8B2,7.961065477365992
2CDCEDE8CD4,2.1861387712438045
2CDD31568DF,6.126903255672914
2CDD46227C0,4.2359781241543715
2CDD7E2CD60,8.199378430594152
2CDD9CF5CAA,3.804469741306548
2CDDD6CA9E4,14.814424009447976
2CDDD8BFD31,14.360273538352885
2CDDFBD4759,1.9703546863829615
2CDE16BA15B,4.076971199697255
2CDE458F9C2,4.235894718663076
2CDE5CE1F01,8.256034191039362
2CDE64A2EE9,6.342492756077263
2CDE811294E,18.24394582727973
2CDEA32710B,6.069920916115734
2CDEC754E04,4.235852344093473
2CDECF2F5E0,24.450001007117862
2CDEDB70738,2.1065887880213268
2CDEF0B22FE,7.96072823700888
2CDF14E1A68,6.206135821247699
2CDF435E687,2.0497706159676454
2CDFF8570E9,15.086341737354815
2CE07CF8A7D,10.71421010765107
2CE08A517FC,4.37197569106047
2CE09A67BF8,12.741232486800982
2CE0A2E77F8,6.342211478680383
2CE0BF962EA,46.57580714885489
2CE0D965B36,5.990174162525818
2CE0FBC17B5,8.312397268296081
2CE12596F5A,24.369359202547457
2CE142F6787,20.23579447416114
2CE1501A31F,8.096602168510344
2CE16D7D7BC,4.156161495947799
2CE1721C43A,2.1064805955238626
2CE1905C86F,6.398896375519598
2CE191E2C62,8.119227409526047
2CE1948A75B,4.019878134829014
2CE1AB7B856,6.12634187212916
2CE1B48BFD9,4.0198676837721905
2CE1B83EAFF,33.169627281709836
2CE1CAA81AA,4.156131073875258
2CE1D84DE93,8.096513219195003
2CE1DFE42C8,4.01985353030841
2CE1E85E7E7,4.371861387407989
2CE20728A14,15.165209057680386
2CE227D4609,6.262551576425267
2CE23AE2D11,6.126271632843327
2CE2465B772,7.960170737303997
2CE276B20B2,8.312149794523975
2CE2B5E7F2B,10.14599502451938
2CE32BFD526,2.049607247365202
2CE337F134D,1.8338652802085562
2CE33C2491A,10.361625457827358
2CE37B53641,18.594084058356657
2CE3D8DDA02,14.381186157993852
2CE3DC880F3,1.8338384081707773
2CE410533E8,8.175611668345482
2CE4116F7D4,6.3417811725457796
2CE466A789C,5.853458197039345
2CE4A74FDBC,2.1858159261591936
2CE4AEDBBBD,4.235358778440514
2CE4B501B4A,8.175504119967627
2CE4CCB057A,1.9700698080605434
2CE4ECB9E66,22.965150445600557
2CE52610A86,4.235319853328292
2CE59CEE778,4.371551649054709
2CE5ABF1712,8.095873447456142
2CE5C1F267E,3.9400595309011806
2CE608FA110,2.185758184266433
2CE615BA665,14.516802060023565
2CE63E98762,14.868765979231739
2CE6A4A6393,6.125718272787708
2CE6A5A38AA,43.777117581103994
2CE6BA957B2,6.557187560535112
2CE6C2211EC,23.043776831666037
2CE6D889044,7.959406530355864
2CE70257697,4.235164332654676
2CE70B6053A,5.9893973472176185
2CE77C1AC2C,3.9399151511756827
2CE77F2ECF2,2.185697088676534
2CE785ECD1B,19.024043843994605
2CE788F2F04,8.311301945395826
2CE78B90790,4.371390134366266
2CE79022814,10.928471604900096
2CE7945CF33,13.114161783822965
2CE79584C36,10.496987178539712
2CE797FB946,5.909859071972733
2CE79B508D1,12.625873738923474
2CE7A591553,4.371381643371933
2CE8F10A2E0,5.716618248944087
2CE906D5510,7.959041923202676
2CE94B81130,15.08361351724443
2CE96834F3C,2.1061478411170356
2CE97503AFC,2.0493445462957425
2CE97AF0FF9,10.576060316264375
2CE98A907F4,8.526706534728419
2CE99FD7A9B,1.9698681479258084
2CE9A11F1C8,2.106138548812851
2CE9AF1EDDC,4.0192007129671765
2CE9BD31FAE,2.106133965296067
2CE9CA8DE48,8.469863541189625
2CE9D3DED02,2.1855996691447217
2CE9EF20467,40.98675358575656
2CEA12E2E76,6.556768142096189
2CEA2A1BF88,1.8335749637590197
2CEA31A6AA6,12.466286099961962
2CEA624B633,6.340989232174252
2CEA7CA44E9,16.939494475449465
2CEA92B14FA,12.250451022008292
2CEA935F11A,2.0492977935809904
2CEAF962717,2.185551747890713
2CEAFF29BED,4.019090983496426
2CEB0781200,4.155358869486918
2CEB1E2CC71,12.40925319657481
2CEB4B3B5E7,20.71988256681425
2CEB4BB3104,2.185538308559444
2CEB8C7468A,8.390100319189514
2CEBAF8507B,12.976861457433188
2CEBD26DFD4,10.144090900915671
2CEBEA594CB,15.219117438246485
2CEBEED68E7,6.2613255984524585
2CEC08A7F6B,6.556522374382894
2CEC0C42D0E,2.1855068695667796
2CEC0D4553F,2.049236094976095
2CEC11DF631,15.026000454185123
2CEC5828C39,6.261274011981186
2CEC6805689,12.249991266152847
2CEC82436A1,2.1854876036495625
2CEC9A4123A,10.143927776681267
2CECC04E335,2.1854774742009795
2CECD931662,3.882665586656458
2CECEFF2102,10.359597839598337
2CED632EA54,22.47297838589293
2CED814FFB4,2.185445962485119
2CEDB4D5FE6,6.124832619808785
2CEE085F307,2.1854239117069483
2CEE0FA0764,2.185422727207879
2CEE119BCE7,2.105952997687382
2CEE205C712,25.38474808002138
2CEE5B0FA8E,18.237982997433846
2CEE8683770,2.1854033168979186
2CEEA8FDEFD,4.155055359729886
2CEEACE8D25,5.8521698935064705
2CEEB3EB0F5,28.46081069865886
2CEEDF5E282,8.52581522394712
2CEF2EA2489,6.1246475736802495
2CEF382CCEF,6.26091351014793
2CEF685A126,1.9696264292210799
2CEF75AE6E0,4.23445792752409
2CEF76AFFF5,2.1853641043558127
2CEF8A8C10E,8.30996341635364
2CEFD1F1374,10.517934198045168
2CEFFDFEB63,10.00694879890625
2CF0160384E,12.249068486868055
2CF016E408F,24.38453284794923
2CF0305157B,8.230385750749065
2CF04590026,3.882379421751466
2CF04D30A8F,8.309836301077667
2CF08147DD2,4.154901141147093
2CF0D01B60E,12.328355595268931
2CF0EEF206E,24.577181365635624
2CF0FB97AEC,8.173451794531957
2CF11D78B33,4.01857952975115
2CF12139CC4,8.11662601364742
2CF12701928,3.8823058066350313
2CF1593D112,8.309661246931682
2CF15D816D7,5.908633821683452
2CF16A5AC92,10.142921968620612
2CF1857A7CE,2.185278096640104
2CF18824C54,4.154815307334502
2CF1BD9599F,2.1057995304267934
2CF1FBA374E,12.81634340822302
2CF22A2DE83,2.185251206383782
2CF242F4C68,1.969507145462103
2CF260C8342,4.15474456741822
2CF2852FDAE,6.555709043463139
2CF2BC8E566,12.4641438001604
2CF2C240646,10.14264123310977
2CF2CE804BB,8.332085682874549
2CF309066BE,2.1852148229686463
2CF3144DBA8,1.9694729658754113
2CF36E2D878,4.370396616069229
2CF41741E01,12.543273576282445
2CF418E6574,6.203500678808723
2CF4C1E8822,2.105673435232802
2CF51F7996E,6.0671014592971915
2CF53EC207C,8.309009797929775
2CF5658DD8F,2.185116123177977
2CF568C32F0,8.308982366089367
2CF57413EF2,6.339601240086722
2CF66A76052,10.141876971355487
2CF681C94AD,6.25999973046828
2CF68604721,4.370138053143819
2CF70C02811,6.1236614186414045
2CF74806D99,25.005477526191044
2CF99FBF558,2.0486688267278623
2CF9C3BD74B,3.802116478978405
2CF9CB47714,4.074655236674516
2CF9CD8B075,6.554795878543246
2CF9E4B4FC7,10.141150231292613
2CF9EBF14D1,2.1054575903162913
2CFA2DFFFF3,2.1849162112598606
2CFA2E003BA,2.184916211109339
2CFA2E00781,2.184916210958818
2CFA2E00F0F,2.184916210657775
2CFA2E012D6,2.1849162105072537
2CFA4BCA743,2.0486407376688476
2CFA9D5798C,14.431326166384224
2CFA9F18A0E,4.290326086747882
2CFAD105456,2.1848895953339706
2CFD7CF8F54,2.1847779283857562
2CFDD8D41A7,2.0484923215817616
2CFDD998867,4.369525612065445
2CFE011A996,8.466484203170694
2CFE55BE26B,8.738970147587679
2CFF571214F,5.850080320258712
2CFF7043302,8.466244423298122
2CFF9250D34,2.184690850901461
2D000B860D3,1.9689310459416447
2D00279A19C,12.267707003573378
2D0035C2764,6.3382524819217
2D003E8F2CE,32.08858788893167
2D00580C108,6.553975703515789
2D01396AFA1,2.184621772174978
2D2DCE171AD,5.980524728443925
2D2E0DADCDC,6.548244223677557
2D355D72626,12.390633606144547
2D36352B9F4,2.0461366458380326
2D3B8720412,5.763064021682112
2D4CB81B1AC,2.1814663569143704
2D4F79A987F,14.48596748191585
2D7282C6DEB,12.727310174378545
2D735153127,12.159357198484486
2D73A75A671,4.007667438269891
2D7F3886691,9.761276565006483
2D82F624BA6,6.458128259147543
2E19F98075D,10.08094641555408
2E224CE9C74,2.0930700188218907
2E2336C7F7F,42.94271168438263
2E5E4A47984,2.1700320697386815
2E6B1F1DFFA,2.0900263573857956
2E6B1F28267,8.246502996113122
