MAGIC_KEY,PURCHASE
28F097A1E78,N
28F09824EE5,N
28F09841BBB,Y
28F0984582B,Y
28F09853708,Y
28F09863F72,N
28F098716C1,N
28F0987404E,N
28F09874415,N
28F09889BD2,N
28F0988DFD0,N
28F098B2D14,Y
28F098B56A1,Y
28F098CAE5E,Y
28F098F2168,N
28F098FF8B7,N
28F0995D819,N
28F099CB0C9,Y
28F09B56B9D,N
28F09B5B362,Y
28F09B800A6,N
28F09BA117A,N
28F09BE4605,N
28F09BEA474,N
28F09C047BD,N
28F09C1C907,N
28F09C3CABF,N
28F09C43C11,N
28F09C49E47,Y
28F09C4C046,Y
28F09C718DF,N
28F09C75188,N
28F09C7E112,Y
28F09CD6D5A,Y
28F09CEA6DF,N
28F09D5743A,Y
28F09D65317,N
28F09D73982,N
28F09D74110,N
28F09D982FF,N
28F09DDD1FB,Y
28F09DDFB88,N
28F09DF790B,N
28F09E28E82,Y
28F09E3DEB1,N
28F09E74B09,Y
28F09ECA636,Y
28F09ECADC4,N
28F09ECC835,Y
28F09F0B4FB,Y
28F09F23645,N
28F09F2BA7A,Y
28F09F2E040,Y
28F09F2FAB1,N
28F09F38E02,N
28F09FB9C70,Y
28F09FDE5ED,Y
28F09FEAE20,N
28F09FF6AFE,N
28F0A0146F0,Y
28F0A044984,N
28F0A04EBF1,N
28F0A07D414,N
28F0A0B3CA5,N
28F0A0C4C9D,Y
28F0A0E7054,Y
28F0A0FDAF4,Y
28F0A1040F1,N
28F0A1084EF,N
28F0A11D157,Y
28F0A16A0C1,Y
28F0A1825D2,N
28F0A188808,N
28F0A1E0534,Y
28F0A1FBB60,Y
28F0A205A06,Y
28F0A23B37B,N
28F0A2644BD,N
28F0A2983C1,N
28F0A29F8DA,N
28F0A35464C,Y
28F0A3D6F2B,N
28F0A3F1DC9,N
28F0A403916,Y
28F0A416746,Y
28F0A43D2C2,N
28F0A4B1536,N
28F0A4B208B,N
28F0A4B2BE0,Y
28F0A532B32,N
28F0A596175,N
28F0A5BDC0D,N
28F0A5C23D2,N
28F0A5D8AAB,N
28F0A614DE4,N
28F0A694D36,N
28F0A6C3192,N
28F0A74CBC3,N
28F0A771907,Y
28F0A79884A,N
28F0A79FD63,N
28F0A7B5520,Y
28F0A7C8717,N
28F0A7E2E27,N
28F0A832EAC,N
28F0A8A8B91,N
28F0A8AB51E,Y
28F0A904CBB,Y
28F0A90D4B7,N
28F0A927F8E,Y
28F0A974B31,N
28F0A999875,Y
28F0A9C2D7E,N
28F0A9D853B,N
28F0A9E1C53,N
28F0A9EB732,N
28F0AA2C9BE,Y
28F0AA51702,N
28F0AA7EC42,N
28F0AA84E78,Y
28F0AB3C577,Y
28F0ABC4CC5,Y
28F0AC0178C,Y
28F0AC05035,Y
28F0AC32575,N
28F0ACAE0C9,N
28F0ACB3B71,N
28F0ACD66B6,Y
28F0ACFFF86,N
28F0AD019F7,N
28F0AD18FEC,Y
28F0AD6D836,Y
28F0ADF854A,Y
28F0AE4019A,N
28F0AE7F227,N
28F0AE83DB3,Y
28F0AE86740,N
28F0AE89FE9,N
28F0AE8C5AF,N
28F0AE8E020,Y
28F0AE91C90,N
28F0AE96455,N
28F0AE96BE3,N
28F0AE9DD35,Y
28F0AF07975,N
28F0AF172C3,N
28F0AF1B6C1,Y
28F0AF5EB4C,Y
28F0AF812CA,Y
28F0AF8E652,N
28F0AFBE51F,N
28F0AFE4546,N
28F0B025044,Y
28F0B032F21,N
28F0B05074C,Y
28F0B05EDB7,N
28F0B07FAC4,N
28F0B122CE9,Y
28F0B18B646,N
28F0B1A46AC,Y
28F0B1AA51B,Y
28F0B217DCB,N
28F0B24ADB3,N
28F0B268D6C,N
28F0B26F730,N
28F0B284B26,N
28F0B2AEF4B,N
28F0B2B1511,N
28F0B2B9946,N
28F0B2EAAF6,Y
28F0B2EFE10,Y
28F0B307B93,Y
28F0B348A58,Y
28F0B35BC4F,Y
28F0B36F5D4,N
28F0B38AFC7,N
28F0B3A7148,N
28F0B3B7224,Y
28F0B3CCDA8,N
28F0B46D279,N
28F0B472D21,Y
28F0B4C3CC2,Y
28F0B508069,N
28F0B54C410,N
28F0B5718E2,N
28F0B57E115,N
28F0B592D7D,Y
28F0B5AE3A9,N
28F0B5C1D2E,N
28F0B5E66AB,N
28F0B619A5A,N
28F0B62F9A5,N
28F0B631416,Y
28F0B669ADF,N
28F0B66A634,N
28F0B66B550,N
28F0B670FF8,N
28F0B69D255,N
28F0B6B4C11,N
28F0B6F03F5,N
28F0B6F222D,N
28F0B6F9746,Y
28F0B728ABE,Y
28F0B754954,Y
28F0B812DDE,Y
28F0B819014,Y
28F0B87C290,Y
28F0B919646,Y
28F0B920798,Y
28F0B942F16,N
28F0B9441F9,Y
28F0B94BEA0,N
28F0B94E09F,N
28F0B9542D5,N
28F0B97B9A6,Y
28F0B99CE41,Y
28F0B9C08A2,Y
28F0B9C8CD7,N
28F0B9CE3B8,N
28F0B9D097E,Y
28F0B9EFC1A,N
28F0BA3F8D8,Y
28F0BA40066,N
28F0BA6BEFC,Y
28F0BA6FB6C,N
28F0BA7964B,Y
28F0BA7BFD8,Y
28F0BABECD5,N
28F0BB24150,N
28F0BB5841B,N
28F0BB8CE74,Y
28F0BBB2AD4,N
28F0BBB9498,Y
28F0BBDC76B,Y
28F0BBE8449,N
28F0BBEAA0F,Y
28F0BC0C638,Y
28F0BC47A55,N
28F0BC86354,Y
28F0BC8671B,Y
28F0BCDF363,Y
28F0BD0538A,N
28F0BD12AD9,N
28F0BD676EA,N
28F0BD812A5,N
28F0BDA9C59,Y
28F0BDE6720,N
28F0BDE8191,Y
28F0BE9F890,Y
28F0BEA6DA9,N
28F0BEC76EF,Y
28F0BEDFC00,N
28F0BF0329A,N
28F0BF95C55,N
28F0BFE7384,Y
28F0C00881F,Y
28F0C06A7B8,Y
28F0C0B863E,Y
28F0C0E8144,Y
28F0C1ED302,Y
28F0C1F6653,N
28F0C251861,Y
28F0C2787A4,Y
28F0C2A2802,N
28F0C2BE983,N
28F0C2D9821,Y
28F0C35A2C8,Y
28F0C37E4B7,N
28F0C405194,N
28F0C416CE1,Y
28F0C44B73A,N
28F0C44C28F,N
28F0C466D66,N
28F0C479B96,Y
28F0C490636,N
28F0C499D4E,Y
28F0C49FF84,N
28F0C4B2DB4,N
28F0C4C17E6,Y
28F0C4E6CB8,Y
28F0C529D7C,Y
28F0C57BC39,N
28F0C5D500F,Y
28F0C5E147B,Y
28F0C5E50EB,N
28F0C5E54B2,N
28F0C5F2FC8,Y
28F0C625822,Y
28F0C6C91D5,Y
28F0C6F9FBE,N
28F0C701110,N
28F0C710A5E,N
28F0C74019D,Y
28F0C763470,Y
28F0C76D316,N
28F0C783261,N
28F0C7BF1D3,N
28F0C7CFE04,N
28F0C7E68A4,N
28F0C81AB6F,N
28F0C826486,Y
28F0C86D1BA,N
28F0C88C456,N
28F0C890854,Y
28F0C899417,N
28F0C89AAC1,N
28F0C89FA14,N
28F0C8A0569,Y
28F0C8B0DD3,Y
28F0C919369,Y
28F0C92540E,Y
28F0C9468A9,N
28F0C9477C5,N
28F0C9574DA,N
28F0C9578A1,Y
28F0C98D9A4,N
28F0CA0E44B,Y
28F0CA13EF3,Y
28F0CA21642,N
28F0CA23FCF,Y
28F0CA53347,Y
28F0CA901D5,N
28F0CAD109A,N
28F0CAD63B4,N
28F0CAD72D0,N
28F0CAD9C5D,Y
28F0CADC223,N
28F0CAF9687,N
28F0CAFA1DC,Y
28F0CB20203,Y
28F0CB5DBE6,N
28F0CB7F448,N
28F0CBFB72A,Y
28F0CCDF44D,Y
28F0CCF3199,N
28F0CD26548,Y
28F0CD457E4,N
28F0CD598F7,Y
28F0CD77C77,N
28F0CD7C075,Y
28F0CD8798C,N
28F0CDB4ECC,N
28F0CDB7859,N
28F0CDC3170,Y
28F0CDC5AFD,N
28F0CDC8FDF,N
28F0CDDF6B8,N
28F0CE4696B,Y
28F0CECC365,Y
28F0CED4F28,N
28F0CEDB525,Y
28F0CEE6E3C,Y
28F0CEEEEAA,Y
28F0CF10E9A,N
28F0CF161B4,N
28F0CF47EB9,Y
28F0CF50A7C,Y
28F0CF854D5,N
28F0CF8B70B,N
28F0CF8CDB5,Y
28F0CFE0E71,N
28F0D05FEA7,N
28F0D097A1B,Y
28F0D09F6C2,Y
28F0D0A5531,N
28F0D0C7521,Y
28F0D0EEFB9,Y
28F0D1DBC66,Y
28F0D1F8575,N
28F0D25DDB7,Y
28F0D2683EB,N
28F0D2A655C,N
28F0D2D3A9C,Y
28F0D2E3F3F,N
28F0D34AE2B,Y
28F0D3C9A9A,N
28F0D3DB9AE,N
28F0D3EA019,Y
28F0D468133,N
28F0D471484,Y
28F0D4A9B4D,N
28F0D516C6F,N
28F0D5256A1,Y
28F0D59FF12,N
28F0D5D8214,N
28F0D5EE15F,Y
28F0D606670,Y
28F0D60AA6E,N
28F0D64A650,N
28F0D6539A1,Y
28F0D6676ED,N
28F0D6689D0,Y
28F0D6865C2,N
28F0D706CA2,Y
28F0D7187EF,N
28F0D743B30,Y
28F0D771437,N
28F0D7B7DA4,Y
28F0D7EA9C5,Y
28F0D7F22A5,N
28F0D8C1EB5,N
28F0D8C667A,Y
28F0D9333D5,Y
28F0D9355D4,N
28F0D950839,N
28F0D9588A7,N
28F0D991337,N
28F0D9C0E3D,Y
28F0D9D87F9,N
28F0DA161DC,Y
28F0DA280F0,Y
28F0DA308EC,N
28F0DA92885,Y
28F0DAB7202,Y
28F0DB0E012,N
28F0DB19929,Y
28F0DB356E3,Y
28F0DB38070,N
28F0DB404A5,Y
28F0DB40C33,N
28F0DB448A3,N
28F0DB5FB08,Y
28F0DBA8674,N
28F0DC470D4,N
28F0DC4DA98,Y
28F0DC59B3D,N
28F0DC70216,Y
28F0DC81D63,N
28F0DD269F9,N
28F0DDC5BE7,N
28F0DE52EC1,N
28F0DEB961F,Y
28F0DEBA174,Y
28F0DF55E80,N
28F0DF5C0B6,N
28F0DF79CA8,N
28F0DF82FF9,N
28F0DF92D0E,Y
28F0DFC18F8,Y
28F0E0595CD,N
28F0E092F79,Y
28F0E0A37E3,N
28F0E0D823C,Y
28F0E0E95FB,Y
28F0E113A20,Y
28F0E1DC8A5,Y
28F0E1E7667,N
28F0E214BA7,Y
28F0E217CC2,Y
28F0E21DB31,N
28F0E222E4B,N
28F0E28B7A8,Y
28F0E2F3977,N
28F0E364342,Y
28F0E37B1A9,Y
28F0E3A6123,N
28F0E3BF550,Y
28F0E4487F3,N
28F0E491AED,N
28F0E4E88FD,Y
28F0E50B809,Y
28F0E518403,Y
28F0E54F422,N
28F0E55A972,N
28F0E67FCE8,Y
28F0E68E71A,Y
28F0E69D14C,N
28F0E6A429E,Y
28F0E6A6C2B,Y
28F0E6C3173,N
28F0E7065FE,N
28F0E70E66C,Y
28F0E717D84,Y
28F0E71C549,Y
28F0E720580,Y
28F0E7AC577,Y
28F0E7C7BA3,N
28F0E7DCBD2,Y
28F0E7EDF91,N
28F0E806FF7,N
28F0E81529B,Y
28F0E815A29,Y
28F0E81657E,N
28F0E81D6D0,N
28F0E8A7101,N
28F0E8D6C07,Y
28F0E8D82B1,Y
28F0E8FF5BB,Y
28F0E9422B8,Y
28F0E9598AD,N
28F0E9A2BA7,N
28F0E9AC2BF,Y
28F0E9AEC4C,Y
28F0E9BE59A,N
28F0E9CB922,N
28F0E9EE0A0,Y
28F0EA10BE5,N
28F0EA1AE52,Y
28F0EA27E13,Y
28F0EA47FCB,Y
28F0EA4C002,Y
28F0EA54437,N
28F0EA62314,N
28F0EA6E780,N
28F0EA7189B,Y
28F0EA868CA,N
28F0EA90EFE,Y
28F0EAC2C03,N
28F0EAC5957,N
28F0EAEC89A,N
28F0EB1ACF6,N
28F0EB26246,Y
28F0EB76E20,N
28F0EBA0E7E,Y
28F0EBC726C,Y
28F0EBCFE2F,Y
28F0EC13E0F,N
28F0EC1E443,Y
28F0EC407FA,N
28F0EC44FBF,Y
28F0ECA58AE,Y
28F0ECA603C,N
28F0ECAD555,N
28F0ECD1ED2,N
28F0ED05DD6,Y
28F0ED701A4,N
28F0EDA6DFC,N
28F0EDA84A6,Y
28F0EDFC19B,N
28F0EE06041,N
28F0EE25E32,N
28F0EEB6227,N
28F0EEC75E6,N
28F0EF0C8A9,N
28F0EF0F9C4,N
28F0EF4313A,Y
28F0EF4C48B,N
28F0EF522FA,Y
28F0EF54132,Y
28F0EF768B0,N
28F0EFB60CB,N
28F0EFB7F03,Y
28F0EFD719F,N
28F0EFF4D91,Y
28F0F04F083,Y
28F0F06CC75,N
28F0F073DC7,Y
28F0F14580F,Y
28F0F14AB29,Y
28F0F194D3F,N
28F0F1AD617,Y
28F0F1F6183,N
28F0F22D1A2,N
28F0F262750,N
28F0F2760D5,N
28F0F28125E,N
28F0F28A1E8,N
28F0F2B6F9A,N
28F0F2D6D8B,N
28F0F301D05,Y
28F0F30701F,N
28F0F31348B,N
28F0F32C12A,Y
28F0F33327C,N
28F0F3C7E36,Y
28F0F4127DA,N
28F0F41AFD6,N
28F0F41DD2A,N
28F0F42927A,Y
28F0F4369C9,N
28F0F438BC8,N
28F0F46C705,Y
28F0F46D25A,N
28F0F472574,Y
28F0F480818,N
28F0F481AFB,N
28F0F489F30,N
28F0F491F9E,N
28F0F495480,N
28F0F4A60B1,N
28F0F4BE989,N
28F0F4BFC6C,N
28F0F4C0033,N
28F0F4C2232,Y
28F0F4E1C5C,N
28F0F4F2C54,Y
28F0F504013,N
28F0F518C7B,N
28F0F51D440,N
28F0F54254B,Y
28F0F54DE62,Y
28F0F54FC9A,Y
28F0F550061,Y
28F0F550428,Y
28F0F553CD1,N
28F0F5A4C72,N
28F0F5CA144,N
28F0F5E0456,N
28F0F65D654,N
28F0F65DA1B,N
28F0F683A42,Y
28F0F6A4B16,Y
28F0F6AF511,N
28F0F6B29F3,Y
28F0F6C0142,Y
28F0F6C105E,Y
28F0F6D05E5,N
28F0F6D09AC,N
28F0F7123C6,Y
28F0F730746,Y
28F0F755FDF,N
28F0F7572C2,N
28F0F775642,N
28F0F77B0EA,N
28F0F7AD1B6,N
28F0F7B33EC,N
28F0F7BE93C,N
28F0F7C56C7,N
28F0F7C8BA9,Y
28F0F7CB16F,N
28F0F7E85D3,N
28F0F7EC9D1,Y
28F0F7EE809,Y
28F0F7F4E06,N
28F0F7FF801,Y
28F0F801639,N
28F0F8415E2,N
28F0F8873FA,N
28F0F8877C1,Y
28F0F8AB222,N
28F0F8B0CCA,N
28F0F8B493A,Y
28F0F8B7A55,Y
28F0F90CDF4,N
28F0F989FF2,N
28F0F9D3A7A,N
28F0FA25570,Y
28F0FA46644,Y
28F0FA62B8C,N
28F0FA6E86A,N
28F0FA8A25D,Y
28F0FA944CA,N
28F0FAA7E4F,N
28F0FAC7C40,Y
28F0FAD2274,Y
28F0FAF8662,N
28F0FB6B5F3,Y
28F0FBABD2A,Y
28F0FBFB9E8,N
28F0FC60A9C,N
28F0FC75E92,Y
28F0FC8B64F,Y
28F0FC8F2BF,N
28F0FD03CC1,N
28F0FD6D53A,N
28F0FD92645,N
28F0FD96E0A,N
28F0FD9F23F,Y
28F0FDA90E5,N
28F0FDAA001,N
28F0FDE633A,N
28F0FE8099C,N
28F0FE81C7F,N
28F0FE928B0,Y
28F0FEF539E,N
28F0FF49BE8,Y
28F0FF4A73D,N
28F0FF51101,N
28F0FF5A08B,Y
28F0FF7400D,Y
28F0FF8AAAD,N
28F0FFA6867,N
28F0FFB657C,N
28F0FFE8281,Y
28F10072807,Y
28F1008471B,Y
28F100A010E,Y
28F10136739,Y
28F1014CE12,N
28F10158362,Y
28F10159645,N
28F101858A2,N
28F101B6A52,N
28F101CAB65,Y
28F101CEB9C,N
28F10298D04,N
28F102BDA48,Y
28F102CDB24,N
28F102DF2AA,N
28F102EFEDB,N
28F102F0A30,Y
28F102F4A67,N
28F102FE546,N
28F1033024B,N
28F1035A2A9,N
28F10376BB8,N
28F1037E498,N
28F103F7298,N
28F1045DDBD,Y
28F1045FBF5,N
28F1049AC4B,Y
28F104A3080,N
28F104AA599,Y
28F104B38EA,Y
28F104F5E59,N
28F104FEDE3,Y
28F1053B11C,N
28F1056865C,N
28F105B95FD,N
28F105D2663,N
28F105DF25D,N
28F105E2ECD,N
28F10723FFD,Y
28F10760336,N
28F107AFFF4,N
28F107EF081,N
28F10822430,Y
28F10829949,N
28F10844059,Y
28F10849EC8,N
28F1084DEFF,Y
28F1085E769,N
28F1086952B,Y
28F10876C7A,N
28F108CE5DF,Y
28F108E8CEF,N
28F1094A8C1,N
28F10974CE6,N
28F1098A86A,N
28F10A0274E,N
28F10A2DE56,Y
28F10A73119,Y
28F10A8F29A,Y
28F10A9FB04,N
28F10AED98A,N
28F10AF5DBF,Y
28F10B10C5D,N
28F10B37BA0,N
28F10BBCA45,Y
28F10BC2126,Y
28F10BCCB21,Y
28F10BE7D86,N
28F10C5966D,Y
28F10C8861E,N
28F10C8C655,N
28F10CF9777,N
28F10D008C9,Y
28F10D38804,N
28F10D514A3,N
28F10D9639F,Y
28F10DA207D,N
28F10DBC78D,N
28F10DCB94D,Y
28F10DF5D72,Y
28F10E77AFC,Y
28F10F656C5,N
28F10F91CE9,N
28F10FC7297,Y
28F10FEC769,N
28F11030382,Y
28F1109CD16,N
28F110B6C98,N
28F110D7217,Y
28F110E679E,N
28F110F0A0B,Y
28F110F86B2,Y
28F11121066,N
28F1112509D,Y
28F1112AB45,Y
28F1117CA02,Y
28F111BA3E5,N
28F1123941B,N
28F112EA8E4,Y
28F1131457B,N
28F11316F08,N
28F11335288,Y
28F11426E88,N
28F11430967,Y
28F114332F4,N
28F11476F0D,N
28F114C05CE,N
28F114C991F,N
28F11502F04,Y
28F11530BD2,N
28F11544CE5,N
28F115914C1,Y
28F115932F9,N
28F11608FDE,N
28F1162A479,N
28F116412E0,Y
28F11648BC0,Y
28F116579B9,Y
28F11660D0A,Y
28F1168E24A,N
28F116A81CC,N
28F116AB2E7,Y
28F116AB6AE,Y
28F116BE4DE,N
28F116C5DBE,N
28F11749980,Y
28F1178460F,N
28F117DE173,N
28F117ECBA5,Y
28F1180D4EB,N
28F118338D9,N
28F1186DA13,Y
28F11875E48,Y
28F1187CBD3,Y
28F1188CCAF,Y
28F11919BC2,Y
28F1193CACE,N
28F11946974,N
28F11958C4F,Y
28F1198A954,N
28F119A5064,N
28F119ACD0B,N
28F119D7130,N
28F119E1764,N
28F119E2680,Y
28F11A3453D,Y
28F11A75402,N
28F11A788E4,N
28F11A9702B,N
28F11AD647F,N
28F11AD867E,N
28F11AE5A06,N
28F11AF791A,N
28F11B61CE8,Y
28F11B8BD46,Y
28F11BDC192,N
28F11C45A0B,Y
28F11C6CD15,Y
28F11CA176E,Y
28F11CB2EF4,N
28F11CC4E08,N
28F11CE446B,Y
28F11CF2E9D,N
28F11CF3264,N
28F11D0205D,Y
28F11D29AF5,Y
28F11D2F59D,Y
28F11D47E75,Y
28F11D61DF7,N
28F11D621BE,N
28F11D85FE6,Y
28F11DAE99A,N
28F11DB6A08,N
28F11DD9914,N
28F11DF9705,N
28F11E03D39,N
28F11E30EB2,N
28F11E392E7,Y
28F11E4F9C0,N
28F11EC83F9,Y
28F11ED3582,N
28F11F82FDA,N
28F11F86C4A,N
28F11F91645,N
28F11FDBFE9,N
28F12008246,Y
28F1203F62C,Y
28F12042747,N
28F12045862,Y
28F1204F708,Y
28F1205E8C8,Y
28F1208E3CE,Y
28F120C31EE,N
28F120FFCB5,Y
28F121040B3,Y
28F12121150,N
28F1212B784,Y
28F1216BAF4,N
28F12174E45,Y
28F1217A8ED,N
28F121B7B42,Y
28F121C125A,N
28F121EFE44,N
28F122D2884,N
28F122F6A73,Y
28F12309C6A,Y
28F12321626,N
28F1235FB5E,N
28F1236B475,Y
28F123ACE8F,N
28F123F9A32,N
28F1248CF42,Y
28F12503F0A,N
28F1256FD49,Y
28F125FA696,Y
28F1260233D,N
28F126378EB,N
28F126523C2,N
28F12661D10,Y
28F1267385D,N
28F1269456A,Y
28F126AAC43,N
28F126AE8B3,N
28F126F46CB,Y
28F126FDA1C,N
28F127483C0,Y
28F12767295,N
28F127A9BCB,N
28F127EB5E5,Y
28F127ED41D,N
28F127F0538,N
28F127F50C4,N
28F12802085,N
28F128357FB,Y
28F1284AFB8,Y
28F1284F3B6,N
28F128511EE,N
28F12855D7A,N
28F12856508,Y
28F12864F3A,N
28F1289A4E8,Y
28F128CAB43,N
28F128DFB72,N
28F128EF4C0,N
28F128F752E,N
28F128FCFD6,N
28F129330D9,N
28F129334A0,Y
28F1293DAD4,Y
28F12955FE5,Y
28F1296AC4D,Y
28F1296E4F6,N
28F12976564,N
28F12999BFE,Y
28F129C1A5D,Y
28F129CA259,Y
28F12A184A6,N
28F12A3D5B1,Y
28F12A7BEB0,N
28F12A7E83D,Y
28F12ACCE51,N
28F12ACD9A6,N
28F12AE0F64,N
28F12AE80B6,N
28F12B111F8,Y
28F12B12C69,Y
28F12B4AF6B,N
28F12B51CF6,N
28F12B5BB9C,Y
28F12B6475F,Y
28F12B64B26,Y
28F12B6E605,Y
28F12B905F5,Y
28F12B97ED5,N
28F12BB1E57,N
28F12BDE842,N
28F12BE5206,N
28F12C4572E,N
28F12C50129,N
28F12C88BB9,Y
28F12CDA2E8,N
28F12D3D92B,Y
28F12D49609,Y
28F12D4A15E,N
28F12D52D21,N
28F12D83743,Y
28F12D970C8,Y
28F12DCD592,N
28F12E34845,N
28F12E5BF16,Y
28F12E8CCFF,Y
28F12EEF05F,N
28F12F17DDA,Y
28F12F1AEF5,Y
28F12F2A843,N
28F12F3963C,N
28F12F412E3,Y
28F12F69142,N
28F12F7A501,N
28F12FB738F,N
28F12FC3F89,N
28F12FC8B15,N
28F12FDADF0,Y
28F13047784,Y
28F1309560A,N
28F130C6B81,N
28F130E6972,Y
28F130F4FDD,N
28F1310859B,N
28F1310A3D3,Y
28F13189042,N
28F1319911E,Y
28F131A09FE,Y
28F1322FED7,N
28F1328435A,N
28F132A8182,Y
28F132B3A99,Y
28F132F0927,N
28F1330778E,Y
28F13307B55,Y
28F13367CB6,Y
28F13371F23,N
28F1339DDB9,Y
28F133A697C,Y
28F133B393D,Y
28F133B9F3A,N
28F134A8DE6,N
28F134B3053,N
28F13525C1D,Y
28F1356D4A6,N
28F135B5884,N
28F135D8B57,N
28F13622218,Y
28F1365FFC2,N
28F136982C4,Y
28F136B07D5,N
28F136BD796,Y
28F137150FB,N
28F13736596,N
28F137838C7,N
28F1378A28B,N
28F137A8244,N
28F137C2954,Y
28F137E94D0,N
28F137FE8C6,N
28F13805DDF,Y
28F1383FB52,N
28F1385402C,Y
28F1385622B,Y
28F138A1EB2,Y
28F138C114E,N
28F138D4E9A,Y
28F1393AE6A,N
28F1394E7EF,N
28F1399863E,Y
28F1399C675,N
28F1399FF1E,N
28F139A59C6,Y
28F139ABBFC,N
28F139C8144,N
28F139E8A8A,Y
28F13A1FAA9,N
28F13A282A5,Y
28F13A3DE29,Y
28F13A49ECE,Y
28F13A4F976,N
28F13A786F1,Y
28F13AC0ACF,N
28F13AC70CC,N
28F13ACB4CA,Y
28F13ADE6C1,Y
28F13AFE4B2,N
28F13B0C756,Y
28F13B0F0E3,N
28F13B29F81,Y
28F13B398CF,N
28F13B4065A,Y
28F13B52CFC,Y
28F13B5CF69,N
28F13B6AA7F,N
28F13B76396,N
28F13B7C205,Y
28F13C1A89E,Y
28F13C28B42,N
28F13C41BA8,Y
28F13C4A3A4,N
28F13C7403B,Y
28F13C7A271,Y
28F13C7E2A8,Y
28F13C89F86,N
28F13C97E63,N
28F13CDEB97,Y
28F13CE6477,N
28F13CFC789,N
28F13D3301A,Y
28F13D6898F,N
28F13DA4901,N
28F13DA6739,Y
28F13DEC18A,Y
28F13E26E19,N
28F13E4F03F,Y
28F13E50322,N
28F13E71B84,Y
28F13EA3889,N
28F13EB3965,N
28F13EBDF99,Y
28F13EC495D,Y
28F13EDA4E1,N
28F13EDFF89,Y
28F13EEDE66,N
28F13F136FF,Y
28F13F1608C,N
28F13F191A7,N
28F13F4DFC7,N
28F13F89F39,N
28F13FAFF60,Y
28F13FB7C07,Y
28F14052630,N
28F14077EC9,Y
28F1407D971,Y
28F1409D762,N
28F140C24A6,N
28F140D5A64,N
28F140DE627,N
28F14158E98,N
28F14161694,N
28F142264E2,Y
28F14243D0D,Y
28F14295075,Y
28F14329868,Y
28F143507AB,N
28F143745D3,N
28F143789D1,Y
28F14410E34,Y
28F14414316,Y
28F14415232,Y
28F1441A54C,N
28F1443E374,N
28F1446E241,Y
28F144B07B0,Y
28F145658E9,Y
28F1457BBFB,N
28F145E7E01,N
28F145F7388,Y
28F1461973F,Y
28F146217AD,N
28F1467BA9F,N
28F146919EA,N
28F1469AD3B,N
28F147001B6,N
28F14747678,Y
28F1476306B,Y
28F14773C9C,Y
28F1477DB42,N
28F14791100,Y
28F14792F38,Y
28F148AC5D0,N
28F148BA874,Y
28F148C618B,N
28F148EB296,N
28F148F6BAD,N
28F149F3936,Y
28F14A37916,N
28F14A54225,Y
28F14AD0140,N
28F14B08F97,N
28F14B40ED2,N
28F14B5EAC4,Y
28F14BD1E1C,N
28F14C3050C,N
28F14C64F65,N
28F14C7F675,N
28F14CD5569,N
28F14D5C246,N
28F14DA2425,N
28F14E0B8D7,N
28F14E2FE8D,N
28F14E4E5D4,Y
28F14F8C222,N
28F14F9AC54,Y
28F14FBB1D3,N
28F15023EF7,Y
28F150F95AF,N
28F151092C4,N
28F1511E6BA,Y
28F1512A75F,N
28F151A6E08,N
28F15208613,Y
28F15254DEF,N
28F152A523B,N
28F1530F9D0,Y
28F1532151D,Y
28F1536ABDE,N
28F15378E82,Y
28F1540E591,Y
28F154A0F4C,N
28F154A69F4,Y
28F154BFA5A,Y
28F154DCAF7,Y
28F154F5F24,Y
28F15518A69,N
28F1552E5ED,N
28F1554141D,N
28F15566528,N
28F15586AA7,N
28F156139BA,N
28F1568FC9C,Y
28F156AF2FF,N
28F15704A65,Y
28F15737A4D,N
28F1574CE43,Y
28F1575B875,N
28F157B812D,N
28F15868AA1,Y
28F159846FF,N
28F159FE7E2,Y
28F15A15282,N
28F15A2AA3F,N
28F15A326E6,Y
28F15A38555,Y
28F15A788C5,N
28F15A91564,N
28F15A92480,N
28F15A98E44,Y
28F15A9B043,N
28F15A9E8EC,Y
28F15AA1DCE,N
28F15AAD31E,N
28F15AB2638,N
28F15AB978A,N
28F15BCC825,N
28F15C66E87,N
28F15C6816A,Y
28F15CD92C3,Y
28F15CE6A12,N
28F15D0E0E3,Y
28F15D8F318,N
28F15DABFEE,Y
28F15E0BD88,N
28F15E1F70D,N
28F15F03F85,N
28F15F2FA54,N
28F15F7CD85,N
28F15F94B08,Y
28F161874C8,N
28F16198C4E,N
28F161F733E,Y
28F16209252,N
28F162187D9,Y
28F16243EE1,N
28F162530A1,N
28F162DE543,N
28F1635E85C,Y
28F163C0BBC,N
28F163E2BAC,N
28F163FB84B,Y
28F16401A81,Y
28F1641A720,Y
28F16421C39,Y
28F164364DA,Y
28F16451378,N
28F1657815F,N
28F1657B27A,N
28F16583A76,Y
28F166123FA,Y
28F167034A5,Y
28F1674E99E,N
28F1680957F,Y
28F168278FF,Y
28F1689D9AB,Y
28F168A70C3,N
28F168C7A09,N
28F168C947A,Y
28F16932565,Y
28F16A29FD4,Y
28F16A34D96,N
28F16A39922,N
28F16A4C752,Y
28F16A970F6,N
28F16AD37F6,N
28F16B0FB2F,N
28F16B70057,N
28F16C18D24,N
28F16C40B83,N
28F16C73F32,Y
28F16CA63C5,N
28F16CD573D,N
28F16D3369F,Y
28F16D708F4,N
28F16DFEAEA,N
28F16E3D7B0,N
28F16E6F0EE,Y
